Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746703509,18,,Aggregated,356.800000,0.000000,18,21,23,25,30,42,130,140,260,330,330,5808,0,18,23.93456079546975,8.720299985725433,333.39479996357113,3554.180096418733
1746703510,19,,Aggregated,403.700000,0.000000,18,21,23,24,29,39,130,140,260,330,330,6633,0,18,23.29477830567964,8.720299985725433,333.39479996357113,3574.6134479119555
1746703511,20,,Aggregated,456.400000,0.000000,18,21,23,24,29,37,130,140,260,330,330,7536,0,18,22.739697572002605,8.720299985725433,333.39479996357113,3585.8533704883225
1746703512,21,,Aggregated,525.500000,0.000000,18,21,23,24,29,37,130,140,250,330,330,8353,0,18,22.527838896607804,8.565499971155077,333.39479996357113,3591.725607566144
1746703513,22,,Aggregated,582.000000,0.000000,18,21,23,24,29,35,66,130,250,330,330,9331,0,18,22.118022913252123,8.565499971155077,333.39479996357113,3594.319472725324
1746703514,23,,Aggregated,652.600000,0.000000,18,21,23,24,28,34,58,130,240,330,330,10315,0,18,21.862025245242236,8.565499971155077,333.39479996357113,3594.8591371788657
1746703515,24,,Aggregated,698.900000,0.000000,18,21,23,24,28,34,55,130,240,330,330,11028,0,18,21.756806320703227,8.565499971155077,333.39479996357113,3594.7621508886473
1746703516,25,,Aggregated,746.300000,0.000000,19,21,23,24,29,36,66,130,310,330,330,11684,0,19,22.764107831585605,8.565499971155077,333.39479996357113,3594.9021739130435
1746703517,26,,Aggregated,788.700000,0.000000,19,21,23,25,30,36,61,130,310,330,330,12603,0,19,22.804398572124743,8.565499971155077,333.39479996357113,3603.115290010315
1746703518,27,,Aggregated,797.700000,0.000000,19,22,24,25,30,37,67,140,640,660,660,12935,0,19,24.104206873190197,8.565499971155077,664.367800054606,3605.646385775029
1746703519,28,,Aggregated,804.000000,0.000000,19,22,24,25,30,37,62,130,640,660,660,13799,0,19,24.201291528704818,8.565499971155077,664.367800054606,3602.3777085296038
1746703520,29,,Aggregated,819.700000,0.000000,20,22,24,26,31,37,60,130,640,660,660,14378,0,20,24.353708116885194,8.565499971155077,664.367800054606,3599.702392544165
1746703521,30,,Aggregated,792.800000,0.000000,20,23,25,26,32,39,67,140,820,850,850,14757,0,20,26.051628908613,8.565499971155077,848.6867999890819,3605.957376160466
1746703522,31,,Aggregated,787.800000,0.000000,20,23,25,27,34,43,78,140,820,850,850,15345,0,20,26.610474206866655,8.565499971155077,848.6867999890819,3611.6524600847183
1746703523,32,,Aggregated,747.200000,0.000000,20,24,26,28,35,43,73,140,820,850,850,16043,0,20,26.866406339477813,8.565499971155077,848.6867999890819,3609.8619335535745
1746703524,33,,Aggregated,706.900000,0.000000,21,24,27,29,36,44,81,150,820,850,850,16726,0,21,27.625356140371608,8.565499971155077,848.6867999890819,3607.9405117780702
1746703525,34,,Aggregated,684.300000,0.000000,21,25,27,29,36,45,76,140,820,850,850,17604,0,21,27.80628525923852,8.565499971155077,848.6867999890819,3611.23886616678
1746703526,35,,Aggregated,645.500000,0.000000,21,25,28,30,37,45,75,140,820,850,850,17730,0,21,27.867319960723243,8.565499971155077,848.6867999890819,3610.2265087422447
1746703527,36,,Aggregated,633.400000,0.000000,22,25,29,31,39,47,84,160,940,980,980,18354,0,22,30.007631012519393,8.565499971155077,975.9183999849483,3613.6117467582
1746703528,37,,Aggregated,648.100000,0.000000,22,26,29,32,41,52,84,150,940,980,980,18927,0,22,30.621572827439376,8.565499971155077,975.9183999849483,3614.7274792624294
1746703529,38,,Aggregated,585.700000,0.000000,22,27,31,34,42,53,82,150,940,980,980,19683,0,22,31.002730803528657,8.565499971155077,975.9183999849483,3619.7006045826347
1746703530,39,,Aggregated,573.000000,0.000000,23,28,32,36,44,55,83,140,940,970,980,20339,0,23,31.518532494473178,8.565499971155077,975.9183999849483,3620.219676483603
1746703531,40,,Aggregated,585.200000,0.000000,23,29,34,37,45,56,83,140,940,970,980,21061,0,23,31.946493058486006,8.565499971155077,975.9183999849483,3620.5445135558616
1746703532,41,,Aggregated,575.600000,0.000000,24,29,35,38,46,56,87,160,940,970,980,21696,0,24,32.621383992623485,8.565499971155077,975.9183999849483,3617.26935840708
1746703534,42,,Aggregated,600.100000,0.000000,24,30,36,38,46,56,85,160,930,970,980,22579,0,24,32.856506776404345,8.565499971155077,975.9183999849483,3622.614863368617
1746703535,43,,Aggregated,623.500000,0.000000,24,31,36,39,46,56,90,250,930,970,980,22774,0,24,34.222778778651836,8.565499971155077,975.9183999849483,3621.5970404847635
1746703536,44,,Aggregated,653.600000,0.000000,24,31,37,40,48,61,110,250,930,970,980,23280,0,24,35.079698754485825,8.565499971155077,975.9183999849483,3619.3062714776634
1746703537,45,,Aggregated,586.000000,0.000000,25,32,37,40,50,66,120,220,930,970,980,23749,0,25,35.787737315445824,8.565499971155077,975.9183999849483,3620.382037138406
1746703538,46,,Aggregated,552.600000,0.000000,25,33,39,42,51,66,110,180,930,970,980,24502,0,25,36.17786879456314,8.565499971155077,975.9183999849483,3620.4677169210677
1746703539,47,,Aggregated,589.100000,0.000000,26,35,40,43,53,67,110,170,920,970,980,25216,0,26,36.620754794745466,8.565499971155077,975.9183999849483,3619.257534898477
1746703540,48,,Aggregated,596.800000,0.000000,26,35,40,43,53,67,110,160,920,970,980,26086,0,26,36.73116850436843,8.565499971155077,975.9183999849483,3617.8637966725446
1746703541,49,,Aggregated,607.500000,0.000000,27,36,40,43,53,68,120,280,1100,1100,1100,26185,0,27,38.609480217878286,8.565499971155077,1080.4629999911413,3618.2409012793582
1746703542,50,,Aggregated,625.400000,0.000000,27,36,41,44,53,68,120,270,1100,1100,1100,27038,0,27,38.869731633452176,8.565499971155077,1080.4629999911413,3617.938272061543
1746703543,51,,Aggregated,570.700000,0.000000,28,37,42,45,54,70,120,260,1100,1100,1100,27747,0,28,39.29007448753723,8.565499971155077,1080.4629999911413,3619.3349190903523
1746703544,52,,Aggregated,576.600000,0.000000,28,37,42,45,55,71,120,310,1100,1100,1100,28113,0,28,40.47319299988109,8.565499971155077,1080.4629999911413,3623.6411268808024
1746703545,53,,Aggregated,582.500000,0.000000,29,38,43,46,55,72,120,300,1100,1100,1100,28944,0,29,40.78931783459278,8.565499971155077,1080.4629999911413,3626.1702943615255
1746703546,54,,Aggregated,582.500000,0.000000,29,39,43,46,56,72,120,300,1100,1100,1100,29401,0,29,40.91537183444908,8.565499971155077,1080.4629999911413,3626.447637835448
1746703547,55,,Aggregated,592.900000,0.000000,30,39,44,47,57,73,130,340,1100,1100,1100,29959,0,30,42.54726473528787,8.565499971155077,1080.4629999911413,3628.0682599552724
1746703548,56,,Aggregated,616.100000,0.000000,30,40,45,47,57,73,130,330,1100,1100,1100,30859,0,30,42.73743244446153,8.565499971155077,1080.4629999911413,3627.4298907936095
1746703549,57,,Aggregated,599.200000,0.000000,31,40,45,48,58,73,130,360,1100,1100,1100,31107,0,31,43.351154309432275,8.565499971155077,1080.4629999911413,3627.4717266210178
1746703550,58,,Aggregated,618.700000,0.000000,31,41,46,49,59,75,130,640,1100,1100,1100,31866,0,31,44.44521222319572,8.565499971155077,1080.4629999911413,3629.5650536622106
1746703551,59,,Aggregated,601.100000,0.000000,32,41,46,49,61,78,130,630,1100,1100,1100,32574,0,32,44.90952656428251,8.565499971155077,1080.4629999911413,3629.534506047768
1746703552,60,,Aggregated,563.800000,0.000000,33,42,47,50,62,81,130,620,1100,1100,1100,33118,0,33,45.70749361386787,8.565499971155077,1080.4629999911413,3628.0555891056224
1746703553,61,,Aggregated,610.800000,0.000000,34,43,47,50,62,81,130,440,1100,1100,1100,34063,0,34,45.91201399476703,8.565499971155077,1080.4629999911413,3628.5770484102986
1746703554,62,,Aggregated,610.800000,0.000000,34,43,47,50,62,81,130,430,1100,1100,1100,34438,0,34,45.933015332034444,8.565499971155077,1080.4629999911413,3627.2130205006097
1746703555,63,,Aggregated,598.400000,0.000000,34,43,48,51,63,83,140,640,1100,1100,1100,35011,0,34,47.8291925053518,8.565499971155077,1080.4629999911413,3627.5421153351804
1746703556,64,,Aggregated,652.300000,0.000000,35,44,49,52,64,84,130,640,1100,1100,1100,35870,0,35,48.10291085602252,8.565499971155077,1080.4629999911413,3625.052885419571
1746703557,65,,Aggregated,652.300000,0.000000,35,44,49,52,65,85,130,640,1100,1100,1100,36125,0,35,48.17976908803882,8.565499971155077,1080.4629999911413,3623.942366782007
1746703558,66,,Aggregated,597.800000,0.000000,36,45,49,53,66,86,140,740,1100,1100,1100,36803,0,36,49.945075958615966,8.565499971155077,1080.4629999911413,3627.167432002826
1746703559,67,,Aggregated,645.400000,0.000000,36,45,50,54,68,87,140,740,1100,1100,1100,37601,0,36,50.252093814124315,8.565499971155077,1080.4629999911413,3629.1046780670727
1746703560,68,,Aggregated,573.200000,0.000000,36,45,50,54,69,89,160,740,1100,1100,1100,37902,0,36,51.44926681455123,8.565499971155077,1080.4629999911413,3631.213313281621
1746703561,69,,Aggregated,603.000000,0.000000,37,46,51,55,70,90,160,710,1100,1100,1100,38738,0,37,51.83516530292623,8.565499971155077,1080.4629999911413,3631.57672053281
1746703562,70,,Aggregated,615.700000,0.000000,37,46,52,56,71,91,150,700,1100,1100,1100,39463,0,37,52.010540227674106,8.565499971155077,1080.4629999911413,3628.01097230317
1746703563,71,,Aggregated,599.400000,0.000000,38,47,53,57,72,93,170,730,1100,1100,1100,39944,0,38,53.334385717629225,8.565499971155077,1080.4629999911413,3627.6924694572403
1746703564,72,,Aggregated,631.300000,0.000000,38,47,54,58,73,95,160,730,1100,1100,1100,40758,0,38,53.746061622422786,8.565499971155077,1080.4629999911413,3628.589798321802
1746703565,73,,Aggregated,594.000000,0.000000,39,48,54,58,74,95,160,730,1100,1100,1100,41136,0,39,53.807701971671186,8.565499971155077,1080.4629999911413,3628.4968154414623
1746703566,74,,Aggregated,570.700000,0.000000,39,48,54,59,76,98,260,780,1100,1100,1100,41676,0,39,55.583553635336166,8.565499971155077,1080.4629999911413,3627.266820232268
1746703567,75,,Aggregated,641.300000,0.000000,40,49,56,60,77,98,200,770,1100,1100,1100,42574,0,40,55.861919533165405,8.565499971155077,1080.4629999911413,3623.960280922629
1746703568,76,,Aggregated,576.400000,0.000000,40,49,56,61,78,100,310,770,1100,1100,1100,42960,0,40,56.91341763743755,8.565499971155077,1080.4629999911413,3623.1702048417133
1746703569,77,,Aggregated,568.900000,0.000000,40,50,57,62,79,100,300,760,1100,1100,1100,43772,0,40,57.41042484015873,8.565499971155077,1080.4629999911413,3625.9760120625056
1746703570,78,,Aggregated,634.600000,0.000000,41,51,58,63,82,110,280,750,1100,1100,1100,44432,0,41,58.08765943923973,8.565499971155077,1080.4629999911413,3626.1700351098307
1746703571,79,,Aggregated,595.700000,0.000000,41,51,59,64,83,110,340,750,1100,1100,1100,44875,0,41,59.129009294797065,8.565499971155077,1080.4629999911413,3625.4159777158775
1746703573,80,,Aggregated,628.900000,0.000000,42,52,60,66,85,110,320,740,1100,1100,1100,45676,0,42,59.62027522558529,8.565499971155077,1080.4629999911413,3624.0431736579385
1746703574,81,,Aggregated,628.900000,0.000000,42,52,61,66,87,120,320,740,1100,1100,1100,46171,0,42,60.05670213128313,8.565499971155077,1080.4629999911413,3624.6152996469646
1746703575,82,,Aggregated,620.900000,0.000000,42,53,61,67,89,120,400,820,1100,1100,1100,46563,0,42,61.79618947883648,8.565499971155077,1080.4629999911413,3623.27377961042
1746703576,83,,Aggregated,602.600000,0.000000,43,53,62,68,91,120,390,810,1100,1100,1100,47107,0,43,62.608020748577395,8.565499971155077,1080.4629999911413,3624.5421062687074
1746703577,84,,Aggregated,554.600000,0.000000,43,54,63,69,95,130,370,810,1100,1100,1100,47706,0,43,63.34224340342507,8.565499971155077,1080.4629999911413,3624.7324235945166
1746703578,86,,Aggregated,588.900000,0.000000,43,55,64,71,97,130,360,810,1100,1100,1100,48445,0,43,63.73977186714964,8.565499971155077,1080.4629999911413,3621.6542264423574
1746703579,87,,Aggregated,575.000000,0.000000,44,55,65,72,98,130,350,780,1100,1100,1100,49298,0,44,64.03820076279841,8.565499971155077,1080.4629999911413,3621.0807334983165
1746703580,88,,Aggregated,560.100000,0.000000,44,56,65,72,99,130,430,780,1100,1100,1100,49751,0,44,64.96621876953998,8.565499971155077,1080.4629999911413,3621.0367228799423
1746703581,89,,Aggregated,591.500000,0.000000,44,56,66,74,99,130,410,770,1000,1100,1100,50595,0,44,65.23344263668345,8.565499971155077,1080.4629999911413,3621.915406660737
1746703582,90,,Aggregated,567.400000,0.000000,45,57,67,74,99,130,390,770,1000,1100,1100,51199,0,45,65.26423034050327,8.565499971155077,1080.4629999911413,3621.1658821461356
1746703583,91,,Aggregated,578.100000,0.000000,45,58,68,75,100,130,490,780,1000,1100,1100,51835,0,45,66.57805467355533,8.565499971155077,1080.4629999911413,3624.1071283881547
1746703584,92,,Aggregated,629.700000,0.000000,45,58,69,77,100,130,480,770,1000,1100,1100,52684,0,45,66.95602633066432,8.565499971155077,1080.4629999911413,3622.405493128844
1746703585,93,,Aggregated,582.400000,0.000000,46,59,69,77,100,140,510,780,1000,1100,1100,52945,0,46,67.93225822087652,8.565499971155077,1080.4629999911413,3620.1349513646237
1746703586,94,,Aggregated,617.700000,0.000000,46,59,70,78,100,140,510,790,1000,1100,1100,53720,0,46,68.539563140423,8.565499971155077,1080.4629999911413,3620.124888309754
1746703587,95,,Aggregated,639.500000,0.000000,46,60,71,79,100,140,510,780,1000,1100,1100,54560,0,46,68.72256742494075,8.565499971155077,1080.4629999911413,3616.515762463343
1746703588,96,,Aggregated,621.900000,0.000000,46,61,72,80,100,140,500,780,1000,1100,1100,55149,0,46,69.50042379017452,8.565499971155077,1080.4629999911413,3615.665596837658
1746703589,97,,Aggregated,644.100000,0.000000,47,62,73,80,100,140,490,770,1000,1100,1100,56179,0,47,69.57311709722214,8.565499971155077,1080.4629999911413,3615.0951245127185
1746703590,98,,Aggregated,633.600000,0.000000,47,62,73,80,110,140,540,820,1100,1100,1100,56333,0,47,71.17455867795765,8.565499971155077,1080.4629999911413,3615.6770099231358
1746703591,99,,Aggregated,643.400000,0.000000,47,62,74,81,110,140,530,820,1100,1100,1100,57203,0,47,71.3744017762617,8.565499971155077,1080.4629999911413,3614.2705277695227
1746703592,100,,Aggregated,669.600000,0.000000,48,63,74,82,110,140,520,820,1100,1100,1100,57928,0,48,71.46410704506859,8.565499971155077,1080.4629999911413,3612.47850780279
1746703593,100,,Aggregated,618.300000,0.000000,48,63,75,83,110,140,580,820,1100,1100,1100,58533,0,48,72.63014532158164,8.565499971155077,1080.4629999911413,3612.3717561033945
1746703594,100,,Aggregated,614.600000,0.000000,48,64,76,84,110,140,580,810,1100,1100,1100,59265,0,48,72.96636955890398,8.565499971155077,1080.4629999911413,3611.890879946005
1746703596,100,,Aggregated,643.200000,0.000000,48,64,76,84,110,140,610,810,1100,1100,1100,59666,0,48,73.69469739564636,8.565499971155077,1080.4629999911413,3612.243522273992
1746703597,100,,Aggregated,642.700000,0.000000,49,65,77,85,110,150,620,810,1100,1100,1100,60296,0,49,74.60834540613868,8.565499971155077,1080.4629999911413,3613.0679812922913
1746703598,100,,Aggregated,641.500000,0.000000,49,66,78,85,110,150,610,810,1100,1100,1100,61140,0,49,74.83079263343737,8.565499971155077,1080.4629999911413,3612.749689237815
1746703599,100,,Aggregated,623.000000,0.000000,50,66,78,86,110,150,610,810,1100,1100,1100,61727,0,50,75.47110008922851,8.565499971155077,1080.4629999911413,3613.6712297697927
1746703600,100,,Aggregated,639.100000,0.000000,50,67,79,87,110,150,590,800,1100,1100,1100,62769,0,50,75.55687201815185,8.565499971155077,1080.4629999911413,3612.521387946279
1746703601,100,,Aggregated,639.100000,0.000000,50,67,79,87,110,150,590,800,1100,1100,1100,62980,0,50,75.59805802011503,8.565499971155077,1080.4629999911413,3611.854509368053
1746703602,100,,Aggregated,631.400000,0.000000,51,68,80,88,110,150,630,830,1100,1100,1200,63798,0,51,77.15205685768407,8.565499971155077,1175.6626999704167,3611.3224552493807
1746703603,100,,Aggregated,653.900000,0.000000,51,69,81,89,110,160,620,830,1100,1100,1200,64537,0,51,77.49108189265984,8.565499971155077,1175.6626999704167,3611.349690875002
1746703604,100,,Aggregated,653.900000,0.000000,51,69,81,89,120,160,620,830,1100,1100,1200,64656,0,51,77.50401720036454,8.565499971155077,1175.6626999704167,3611.0042842118287
1746703605,100,,Aggregated,628.300000,0.000000,51,69,81,89,120,160,650,860,1500,1600,1600,65044,0,51,79.8190016497569,8.565499971155077,1595.9796999813989,3611.7401143841093
1746703606,100,,Aggregated,603.700000,0.000000,52,70,82,90,120,170,640,860,1500,1600,1600,65693,0,52,80.1441721645702,8.565499971155077,1595.9796999813989,3612.9329608938547
1746703607,100,,Aggregated,544.400000,0.000000,52,70,82,91,120,170,640,850,1500,1600,1600,66446,0,52,80.49885256308802,8.565499971155077,1595.9796999813989,3612.7482918460105
1746703608,100,,Aggregated,577.200000,0.000000,52,71,83,92,120,170,640,850,1500,1600,1600,67165,0,52,80.8461467193813,8.565499971155077,1595.9796999813989,3613.4326360455593
1746703609,100,,Aggregated,589.600000,0.000000,53,71,84,93,120,170,630,850,1500,1600,1600,67881,0,53,81.15876520685161,8.565499971155077,1595.9796999813989,3614.0610185471633
1746703610,100,,Aggregated,575.700000,0.000000,53,72,84,93,130,170,630,850,1500,1600,1600,68493,0,53,81.64689661727145,8.565499971155077,1595.9796999813989,3613.621435767159
1746703611,100,,Aggregated,583.900000,0.000000,53,72,85,94,130,170,620,840,1500,1600,1600,69335,0,53,81.84568319330293,8.565499971155077,1595.9796999813989,3612.5782072546335
1746703612,100,,Aggregated,545.800000,0.000000,53,73,85,95,130,170,620,840,1500,1600,1600,69844,0,53,82.58127225971329,8.565499971155077,1595.9796999813989,3612.056812324609
1746703613,100,,Aggregated,569.700000,0.000000,54,73,86,95,130,170,620,840,1500,1600,1600,70684,0,54,82.66160597741651,8.565499971155077,1595.9796999813989,3611.5845028577896
1746703614,100,,Aggregated,592.000000,0.000000,54,74,87,96,130,170,610,840,1500,1600,1600,71388,0,54,82.80882925012871,8.565499971155077,1595.9796999813989,3611.4873368073067
1746703616,100,,Aggregated,571.000000,0.000000,54,74,87,96,130,170,640,880,1500,1600,1600,71694,0,54,84.16339581845654,8.565499971155077,1595.9796999813989,3611.645088849834
1746703617,100,,Aggregated,663.900000,0.000000,55,75,87,96,130,170,640,870,1500,1600,1600,72563,0,55,84.27123071412157,8.565499971155077,1595.9796999813989,3611.988478976889
1746703618,100,,Aggregated,663.900000,0.000000,55,75,88,97,130,170,630,870,1500,1600,1600,73061,0,55,84.29434606025615,8.565499971155077,1595.9796999813989,3611.381749496996
1746703619,100,,Aggregated,635.700000,0.000000,55,75,88,97,130,170,650,870,1500,1600,1600,73847,0,55,85.12849888023673,8.565499971155077,1595.9796999813989,3611.0908906252116
1746703620,100,,Aggregated,631.800000,0.000000,56,76,89,97,130,180,650,870,1500,1600,1600,74649,0,56,85.29720021981217,8.565499971155077,1595.9796999813989,3612.6578118929924
1746703621,100,,Aggregated,633.500000,0.000000,56,76,89,98,130,180,670,860,1500,1600,1600,74988,0,56,86.22833676466034,8.565499971155077,1595.9796999813989,3612.6533978769935
1746703622,100,,Aggregated,643.700000,0.000000,56,77,90,98,130,180,660,860,1500,1600,1600,75935,0,56,86.2154143637072,8.565499971155077,1595.9796999813989,3609.9920458286692
1746703623,100,,Aggregated,643.700000,0.000000,56,77,90,98,130,180,660,850,1500,1600,1600,76454,0,56,86.22301393529209,8.565499971155077,1595.9796999813989,3608.6697622099564
1746703624,100,,Aggregated,616.900000,0.000000,57,78,90,99,130,180,690,850,1500,1600,1600,77122,0,57,87.1902095732513,8.565499971155077,1595.9796999813989,3607.9283991597727
1746703625,100,,Aggregated,653.300000,0.000000,57,79,91,99,130,180,680,850,1500,1600,1600,78086,0,57,87.14036601064977,8.565499971155077,1595.9796999813989,3607.419383756371
1746703626,100,,Aggregated,604.600000,0.000000,58,79,91,99,130,180,700,870,1500,1600,1600,78338,0,58,88.12927827118197,8.565499971155077,1595.9796999813989,3607.6404426970307
1746703627,100,,Aggregated,631.600000,0.000000,58,79,91,99,130,180,700,860,1500,1600,1600,79293,0,58,88.0736749625928,8.565499971155077,1595.9796999813989,3608.2541334039574
1746703628,100,,Aggregated,645.200000,0.000000,58,80,91,100,130,180,700,860,1500,1600,1600,79837,0,58,88.05927737526582,8.565499971155077,1595.9796999813989,3607.885090872653
1746703629,100,,Aggregated,635.400000,0.000000,58,80,92,100,130,180,720,900,1500,1600,1600,80379,0,58,89.0919654699547,8.565499971155077,1595.9796999813989,3608.721805446696
1746703630,100,,Aggregated,666.600000,0.000000,59,80,92,100,130,180,710,890,1500,1600,1600,81219,0,59,89.09880633238484,8.565499971155077,1595.9796999813989,3607.8043807483473
1746703631,100,,Aggregated,666.600000,0.000000,59,81,92,100,130,180,710,890,1500,1600,1600,81526,0,59,89.16216406680019,8.565499971155077,1595.9796999813989,3606.953781615681
1746703632,100,,Aggregated,630.700000,0.000000,59,81,93,100,130,180,730,890,1500,1600,1600,82366,0,59,90.05793317521749,8.565499971155077,1595.9796999813989,3607.060401136391
1746703633,100,,Aggregated,678.300000,0.000000,60,81,93,100,130,180,730,890,1500,1600,1600,82953,0,60,90.29339298410441,8.565499971155077,1595.9796999813989,3607.034851060239
1746703634,100,,Aggregated,613.300000,0.000000,60,81,93,100,130,190,720,880,1500,1600,1600,83599,0,60,90.68804629614397,8.565499971155077,1595.9796999813989,3606.167214918839
1746703635,100,,Aggregated,612.300000,0.000000,60,82,93,100,130,190,720,880,1500,1600,1600,84657,0,60,90.5096008825054,8.565499971155077,1595.9796999813989,3606.1510093672114
1746703636,100,,Aggregated,631.100000,0.000000,60,82,93,100,130,190,720,880,1500,1600,1600,84908,0,60,90.45545979896085,8.565499971155077,1595.9796999813989,3605.5662835068547
