Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746702445,77,,Aggregated,235.100000,0.000000,180,220,240,250,310,420,490,540,730,820,830,15664,0,180.0,181.69058755750999,9.087700047530234,827.4642999749631,5296.048710418795
1746702446,78,,Aggregated,235.300000,0.000000,180,220,240,250,310,420,490,540,730,820,830,15917,0,180.0,183.6391422442024,9.087700047530234,827.4642999749631,5301.898284852673
1746702447,79,,Aggregated,242.600000,0.000000,180,220,240,260,310,420,500,540,730,820,830,16158,0,180.0,185.5845980134259,9.087700047530234,827.4642999749631,5287.574266617155
1746702448,80,,Aggregated,242.300000,0.000000,180,220,240,260,310,430,510,540,740,820,830,16415,0,180.0,187.61596458122867,9.087700047530234,827.4642999749631,5303.949436491014
1746702449,81,,Aggregated,242.600000,0.000000,190,230,250,260,320,430,510,550,750,820,830,16669,0,190.0,189.45380415749636,9.087700047530234,827.4642999749631,5303.411482392465
1746702450,82,,Aggregated,239.300000,0.000000,190,230,250,260,320,430,520,550,750,820,830,16910,0,190.0,191.39011345957192,9.087700047530234,827.4642999749631,5318.830928444707
1746702451,83,,Aggregated,241.500000,0.000000,190,230,250,270,320,440,520,550,750,820,830,17159,0,190.0,193.3341538493472,9.087700047530234,827.4642999749631,5310.4677428754585
1746702452,84,,Aggregated,244.100000,0.000000,190,230,260,270,320,440,530,560,750,830,890,17384,0,190.0,195.46768830539366,9.087700047530234,892.639399971813,5321.203693051081
1746702453,85,,Aggregated,244.100000,0.000000,190,230,260,270,330,440,530,560,750,880,890,17613,0,190.0,197.47886496343432,9.087700047530234,892.639399971813,5305.56032476012
1746702454,86,,Aggregated,243.800000,0.000000,200,240,260,280,330,450,540,570,760,930,960,17865,0,200.0,199.71631651840624,9.087700047530234,959.1238000430167,5301.0405261684855
1746702455,87,,Aggregated,244.700000,0.000000,200,240,260,280,330,460,550,590,760,930,960,18095,0,200.0,201.72369767346285,9.087700047530234,959.1238000430167,5299.87626416137
1746702456,88,,Aggregated,245.400000,0.000000,200,240,270,280,330,460,550,590,760,930,960,18319,0,200.0,203.74296855188535,9.087700047530234,959.1238000430167,5311.6152082537255
1746702457,89,,Aggregated,241.000000,0.000000,200,240,270,290,350,470,560,600,770,930,960,18519,0,200.0,206.19651683147512,9.087700047530234,959.1238000430167,5312.649657108916
1746702458,90,,Aggregated,239.700000,0.000000,200,250,270,290,360,470,560,610,770,960,1000,18720,0,200.0,208.5575291026808,9.087700047530234,1032.9998000524938,5309.231036324786
1746702459,91,,Aggregated,235.400000,0.000000,210,250,270,290,370,480,560,620,850,1200,1200,18924,0,210.0,211.33774689295444,9.087700047530234,1210.842100030277,5303.145370957514
1746702460,92,,Aggregated,232.300000,0.000000,210,250,280,300,370,480,580,640,840,1200,1200,19143,0,210.0,213.4024066500677,9.087700047530234,1210.842100030277,5300.825105782793
1746702461,93,,Aggregated,224.900000,0.000000,210,250,280,300,370,480,590,660,850,1200,1200,19371,0,210.0,215.68098581397257,9.087700047530234,1210.842100030277,5298.17412627123
1746702462,94,,Aggregated,222.000000,0.000000,210,250,280,300,380,490,590,670,850,1200,1200,19576,0,210.0,218.00013379147586,9.087700047530234,1210.842100030277,5298.096393543114
1746702463,95,,Aggregated,219.700000,0.000000,210,260,290,310,390,490,600,680,850,1200,1200,19790,0,210.0,220.22108675603434,9.087700047530234,1210.842100030277,5299.2783729156135
1746702464,96,,Aggregated,218.900000,0.000000,210,260,290,310,390,490,610,690,850,1100,1200,20026,0,210.0,222.61741286834246,9.087700047530234,1210.842100030277,5316.361280335564
1746702465,97,,Aggregated,214.800000,0.000000,210,260,290,320,390,500,620,690,850,1100,1200,20267,0,210.0,224.40082689600507,9.087700047530234,1210.842100030277,5304.493758326344
1746702466,98,,Aggregated,215.000000,0.000000,220,260,300,320,390,500,640,690,860,1100,1200,20499,0,220.0,226.66757193039132,9.087700047530234,1210.842100030277,5312.7915508073565
1746702467,99,,Aggregated,213.900000,0.000000,220,260,300,320,400,510,650,700,860,1100,1200,20734,0,220.0,228.79995325074674,9.087700047530234,1210.842100030277,5308.181971640784
1746702468,100,,Aggregated,215.300000,0.000000,220,270,300,330,400,510,650,700,860,1100,1200,20933,0,220.0,230.96077522099029,9.087700047530234,1210.842100030277,5305.203649739646
1746702469,100,,Aggregated,217.800000,0.000000,220,270,310,330,400,520,670,720,860,1100,1200,21151,0,220.0,233.34320140900707,9.087700047530234,1210.842100030277,5305.338470994279
1746702470,100,,Aggregated,218.200000,0.000000,220,270,310,340,410,520,670,730,860,1200,1200,21364,0,220.0,235.57552509370345,9.087700047530234,1210.842100030277,5304.067683954316
1746702471,100,,Aggregated,220.300000,0.000000,220,270,320,340,410,530,680,740,880,1200,1200,21597,0,220.0,237.96382949491098,9.087700047530234,1210.842100030277,5308.933601889151
1746702472,100,,Aggregated,221.200000,0.000000,220,280,320,340,410,530,690,740,890,1200,1200,21842,0,220.0,239.87718309227935,9.087700047530234,1210.842100030277,5308.556313524403
1746702473,100,,Aggregated,218.800000,0.000000,230,280,320,350,410,540,690,740,880,1200,1200,22107,0,230.0,241.67253557250936,9.087700047530234,1210.842100030277,5306.149364454697
1746702474,100,,Aggregated,221.200000,0.000000,230,280,330,350,410,540,690,740,880,1200,1200,22360,0,230.0,243.47061199020683,9.087700047530234,1210.842100030277,5303.253667262969
1746702475,100,,Aggregated,226.700000,0.000000,230,290,330,350,410,550,690,740,890,1200,1200,22628,0,230.0,245.0117113708859,9.087700047530234,1210.842100030277,5300.852306876436
1746702476,100,,Aggregated,229.000000,0.000000,230,290,330,350,410,550,690,730,890,1200,1200,22874,0,230.0,246.65009054826083,9.087700047530234,1210.842100030277,5302.458686718545
1746702477,100,,Aggregated,231.800000,0.000000,230,290,330,350,420,560,690,740,880,1200,1200,23124,0,230.0,248.44310743386504,9.087700047530234,1210.842100030277,5295.415672029061
1746702478,100,,Aggregated,234.400000,0.000000,230,300,330,350,420,560,690,740,890,1200,1200,23363,0,230.0,250.14485945728248,9.087700047530234,1210.842100030277,5294.135128194153
1746702479,100,,Aggregated,233.600000,0.000000,240,300,330,350,420,560,690,740,890,1200,1200,23625,0,240.0,251.7376707809896,9.087700047530234,1210.842100030277,5295.0341164021165
1746702480,100,,Aggregated,237.300000,0.000000,240,300,340,350,420,570,690,740,890,1200,1200,23885,0,240.0,253.10099092319905,9.087700047530234,1210.842100030277,5302.310320284698
1746702481,100,,Aggregated,242.200000,0.000000,240,310,340,360,420,580,690,740,890,1200,1200,24132,0,240.0,254.70001415548654,9.087700047530234,1210.842100030277,5299.929512680259
1746702482,100,,Aggregated,245.400000,0.000000,240,310,340,360,420,590,700,740,890,1200,1200,24375,0,240.0,256.31330033230927,9.087700047530234,1210.842100030277,5298.922584615385
1746702483,100,,Aggregated,251.300000,0.000000,240,310,340,360,420,590,700,740,890,1200,1200,24608,0,240.0,257.93479482687246,9.087700047530234,1210.842100030277,5288.496302015605
1746702484,100,,Aggregated,250.400000,0.000000,250,310,340,360,420,600,700,740,890,1200,1200,24849,0,250.0,259.4566240733904,9.087700047530234,1210.842100030277,5286.0008451044305
1746702485,100,,Aggregated,249.400000,0.000000,250,320,340,360,430,610,700,740,890,1200,1200,25113,0,250.0,261.00958471705036,9.087700047530234,1210.842100030277,5290.650858121292
1746702486,100,,Aggregated,247.300000,0.000000,250,320,340,360,430,610,700,740,890,1200,1200,25353,0,250.0,262.1184190825484,9.087700047530234,1210.842100030277,5286.824241707096
1746702487,100,,Aggregated,246.500000,0.000000,250,320,350,360,430,610,700,740,890,1200,1200,25614,0,250.0,263.54447505269854,9.087700047530234,1210.842100030277,5282.073670648864
1746702488,100,,Aggregated,244.700000,0.000000,250,320,350,360,430,620,700,740,890,1200,1200,25856,0,250.0,264.77325813350916,9.087700047530234,1210.842100030277,5278.482943997525
1746702489,100,,Aggregated,246.900000,0.000000,250,320,350,360,430,630,700,740,890,1200,1200,26124,0,250.0,266.1872048499426,9.087700047530234,1210.842100030277,5283.675279436534
1746702490,100,,Aggregated,247.300000,0.000000,260,320,350,360,430,630,700,740,890,1200,1200,26361,0,260.0,267.5244793141403,9.087700047530234,1210.842100030277,5273.3812450210535
1746702491,100,,Aggregated,246.700000,0.000000,260,330,350,360,440,630,710,740,890,1200,1200,26586,0,260.0,268.9904324531752,9.087700047530234,1210.842100030277,5279.179681035132
1746702492,100,,Aggregated,246.200000,0.000000,260,330,350,370,440,640,710,740,920,1200,1200,26829,0,260.0,270.45650610906125,9.087700047530234,1210.842100030277,5272.161727980916
1746702493,100,,Aggregated,244.000000,0.000000,260,330,350,370,440,640,710,740,890,1200,1200,27079,0,260.0,271.62118928321956,9.087700047530234,1210.842100030277,5275.061745263858
1746702494,100,,Aggregated,242.500000,0.000000,260,330,350,370,440,640,710,740,890,1200,1200,27327,0,260.0,272.7596395286621,9.087700047530234,1210.842100030277,5269.075895634354
1746702495,100,,Aggregated,242.500000,0.000000,270,330,350,370,440,650,710,740,890,1200,1200,27584,0,270.0,273.8697649833209,9.087700047530234,1210.842100030277,5262.689385150812
1746702496,100,,Aggregated,243.500000,0.000000,270,330,350,370,440,650,710,740,930,1200,1200,27829,0,270.0,275.25913264219884,9.087700047530234,1210.842100030277,5261.200330590391
1746702497,100,,Aggregated,244.500000,0.000000,270,330,350,370,440,650,710,740,920,1200,1200,28077,0,270.0,276.36519120631164,9.087700047530234,1210.842100030277,5262.492502760267
1746702498,100,,Aggregated,243.800000,0.000000,270,330,350,370,440,650,710,740,920,1200,1200,28338,0,270.0,277.33300373703787,9.087700047530234,1210.842100030277,5255.462770837745
1746702499,100,,Aggregated,243.700000,0.000000,270,330,350,370,450,650,710,740,920,1200,1200,28592,0,270.0,278.3868745523399,9.087700047530234,1210.842100030277,5253.692641298266
1746702500,100,,Aggregated,242.900000,0.000000,280,340,360,370,450,650,710,740,930,1200,1200,28828,0,280.0,279.5666291765056,9.087700047530234,1210.842100030277,5245.761828777578
1746702501,100,,Aggregated,243.900000,0.000000,280,340,360,370,450,660,710,740,930,1200,1200,29089,0,280.0,280.6058635257578,9.087700047530234,1210.842100030277,5249.378527965898
1746702502,100,,Aggregated,243.700000,0.000000,280,340,360,370,450,660,710,740,930,1200,1200,29332,0,280.0,281.5841316957807,9.087700047530234,1210.842100030277,5244.742670121369
1746702503,100,,Aggregated,244.300000,0.000000,280,340,360,370,450,660,720,740,930,1200,1200,29560,0,280.0,282.8434875913702,9.087700047530234,1210.842100030277,5249.28396481732
1746702504,100,,Aggregated,247.800000,0.000000,290,340,360,370,450,660,720,750,930,1200,1200,29799,0,290.0,283.9862192187958,9.087700047530234,1210.842100030277,5251.469076143495
1746702506,100,,Aggregated,246.300000,0.000000,290,340,360,370,450,660,720,750,920,1200,1200,30009,0,290.0,285.16217583061643,9.087700047530234,1210.842100030277,5245.892498916992
1746702507,100,,Aggregated,244.000000,0.000000,290,340,360,370,460,660,720,750,920,1200,1200,30272,0,290.0,286.1485759645915,9.087700047530234,1210.842100030277,5244.647529069767
1746702508,100,,Aggregated,240.100000,0.000000,290,340,360,370,460,660,720,750,920,1200,1200,30523,0,290.0,287.1113598729068,9.087700047530234,1210.842100030277,5247.085574812437
1746702509,100,,Aggregated,242.300000,0.000000,290,340,360,370,460,660,720,750,920,1200,1200,30762,0,290.0,288.06232079191415,9.087700047530234,1210.842100030277,5251.912554450296
1746702510,100,,Aggregated,242.200000,0.000000,290,340,360,370,470,660,720,750,930,1200,1200,31009,0,290.0,289.0793152149794,9.087700047530234,1210.842100030277,5253.139411138702
1746702511,100,,Aggregated,240.600000,0.000000,300,340,360,380,470,670,720,750,930,1200,1200,31241,0,300.0,290.0838373996095,9.087700047530234,1210.842100030277,5249.838289427355
1746702512,100,,Aggregated,239.900000,0.000000,300,340,360,380,470,670,720,750,930,1200,1200,31493,0,300.0,291.06014464807214,9.087700047530234,1210.842100030277,5250.760708728924
1746702513,100,,Aggregated,238.400000,0.000000,300,340,360,380,470,670,720,750,930,1200,1200,31754,0,300.0,291.86527220826787,9.087700047530234,1210.842100030277,5251.710052276879
1746702514,100,,Aggregated,237.800000,0.000000,300,340,360,380,470,670,720,750,930,1200,1200,31999,0,300.0,292.77697297731476,9.087700047530234,1210.842100030277,5253.621425669552
1746702515,100,,Aggregated,239.700000,0.000000,300,350,360,380,470,670,720,750,930,1200,1200,32247,0,300.0,293.5541070797517,9.087700047530234,1210.842100030277,5251.475734176823
1746702516,100,,Aggregated,240.200000,0.000000,310,350,360,380,480,670,720,750,950,1200,1200,32481,0,310.0,294.48795053110194,9.087700047530234,1210.842100030277,5256.525969028047
1746702517,100,,Aggregated,242.100000,0.000000,310,350,360,380,480,670,720,750,950,1200,1200,32721,0,310.0,295.3327532532695,9.087700047530234,1210.842100030277,5252.317869258274
1746702518,100,,Aggregated,244.300000,0.000000,310,350,360,380,480,670,730,750,960,1200,1200,32956,0,310.0,296.42767327955465,9.087700047530234,1210.842100030277,5249.82088238864
